Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
3,28,10,66575.2,5631.9333333333325,5,4,2,2,675,8,0.0,8.96,1.0,3,985.64,36.78270551505316,106,1,107.50539874896064,128.3828012068078,1,567.305133377565,Good
3,19,11,114432.03,9272.0025,1,2,7,0,3463,9,12.0,11.98,4.0,1,444.51,39.188969348457725,86,1,0.0,196.76450278729115,2,980.4357472127092,Good
5,45,0,70566.82,6070.568333333334,8,6,14,1,4878,25,13.0,12.43,0.0,2,1256.67,36.32675034585524,161,2,30.09371436515327,403.7024509934397,0,433.2606679747405,Standard
2,43,10,20159.39,1403.9491666666663,10,7,16,5,3255,21,16.0,16.16,11.0,0,3604.92,27.9302677142682,370,0,80.4778638979106,10000.0,5,202.9259889064768,Standard
1,16,15,49441.62,4419.135,9,10,15,5,5247,52,14.0,23.1,12.0,0,3119.6,32.01045233284458,11,2,176.48402845591357,125.22811891419586,0,400.2013526298906,Poor
3,18,14,60183.14,4933.261666666666,3,6,12,7,484,10,14.0,17.52,112.0,2,1167.08,36.49809064445935,97,2,195.8564065116201,203.4291557821444,3,354.0406043729021,Standard
1,35,2,49128.9,4231.074999999999,8,3,29,6,3961,11,14.0,18.88000000000001,7.0,2,2574.1,37.83616702862741,78,2,169.5292210820439,98.50778274220104,2,405.0704961757549,Standard
7,30,6,17150.52,1191.21,8,10,32,5,2063,15,14.0,17.04,9.0,2,2515.23,27.356795551971,26,2,69.95605580287364,58.23634434134118,6,280.9285998557852,Poor
3,18,13,76079.16,3093.745000000001,0,5,3,4,5631,15,14.0,9.4,3.0,1,731.36,40.11242732550557,213,1,136.93892377821143,69.97360807046623,1,679.3804681513225,Good
3,54,2,32910.92,2895.5766666666664,1337,4,1,1,684,7,9.0,4.55,3.0,1,1028.67,26.48554263857573,213,0,25.590899970790066,111.24554446980362,4,422.72122222607294,Good
4,52,10,9743.51,829.9591666666665,4,7,8,2,3461,30,20.0,11.82,1252.0,2,142.19,30.98848504263068,209,1,16.041676774523573,10000.0,6,301.5625304789365,Standard
7,26,0,13065.87,3093.745000000001,5,6,13,2,5589,14,13.0,8.72,5.0,2,1203.17,33.864462967875184,180,1,16.03971007504952,180.38492799863087,6,229.5576119263196,Standard
1,34,11,36379.24,2838.603333333333,8,8,15,3,2697,5,9.0,18.65,9.0,2,2152.42,25.234245067756103,155,2,81.03830215382823,10000.0,6,257.96636147121217,Poor
5,48,11,62953.62,5083.135,3,7,1,0,3463,2,12.0,3.48,4.0,1,437.9,36.86261361799026,123,1,0.0,90.9426032573613,1,657.3708967426388,Good
7,21,4,56850.32,4753.526666666667,3,6,5,4,59,27,9.0,12.94,4.0,2,201.22,27.524262395404943,401,2,135.2489550937056,180.59700749150477,2,409.5067040814563,Standard
7,43,10,8177.41,803.4508333333333,7,10,22,7,1364,14,19.0,17.02,7.0,2,1370.66,36.05390597355088,116,0,47.56149170415456,77.00350023360342,6,245.78009139557537,Poor
5,51,6,30760.15,2639.3458333333333,4,4,7,3,600,23,12.0,9.5,6.0,2,143.92,31.46290575773581,247,1,41.125297977847545,126.97783247504788,3,355.83145288043795,Poor
6,-500,5,15258.95,1508.5791666666669,3,6,1,0,3463,1,5.0,9.4,5.0,1,1075.37,34.725521391267144,198,0,0.0,55.25833376720422,5,375.5995828994625,Good
4,19,6,15508.43,1400.3691666666666,4,4,16,4,2386,21,19.0,3.07,1.0,2,1370.52,30.233799578191466,296,2,73504.0,40.31789138728952,0,306.6611307083848,Good
5,40,12,7518.71,505.5591666666666,6,4,15,3,3897,16,19.0,13.89,9.0,2,832.0,37.48254871730133,384,2,9.552501317305712,22.763688431552183,6,308.23972691780875,Standard
7,25,11,71025.4,5766.783333333333,7,6,32,5,4262,30,16.0,17.12,10.0,3,2542.42,31.86437876786873,86,2,195.2074840086973,302.7250593242855,6,368.7457900003505,Poor
4,25,11,51711.96,4094.33,7,7,21,8,2077,58,22.0,8.95,17.0,3,2665.79,40.05371994055498,36,2,289.5278950169636,87.36994553216533,2,282.53515945087105,Poor
3,41,10,28832.98,3093.745000000001,7,7,7,-100,2983,14,8.0,12.14,8.0,2,2576.04,31.87328106368414,94,2,53.28671122851152,203.3266137388204,6,296.2615083660013,Poor
5,41,6,66349.96,5333.163333333334,6,9,16,4,4259,11,11.0,8.58,17.0,3,1740.14,26.93833077219128,51,2,60925.0,331.8904444859246,0,296.4003701151232,Poor
6,34,15,14835.22,1008.2683333333332,10,10,27,2,4142,48,18.0,0.4000000000000004,237.0,3,2440.6,34.17001031189284,86,2,20.53959002381176,84.45460721232855,6,285.832636097193,Poor
4,42,4,42265.53,3297.1275,7,5,32,6,5726,33,10.0,9.0,8.0,2,2107.97,35.61975413629492,86,2,112.3939020331934,165.1657744872899,0,342.15307347951665,Poor
3,33,7,58424.97,4893.7475,6,3,17,3,932,9,19.0,10.52,0.0,3,52.98,30.806817300498786,86,2,121.75289534398802,135.92568154608836,1,495.8505135820705,Standard
2,20,0,133068.44,11063.036666666669,4,3,6,3,4462,10,8.0,9.4,2.0,1,940.98,33.19477252600529,201,1,251.61640301399424,825.6216750282747,5,309.06558862439795,Good
2,47,4,84074.88,7097.240000000002,0,1,6,4,5801,1,3.0,2.87,1.0,3,396.97,26.98718127997941,86,1,206.74063236421503,586.3431876792093,5,196.6401799565756,Good
5,33,6,14595.6,1058.3,8,1391,30,3,6025,16,15.0,16.12,14.0,2,2075.14,28.45112782824029,86,2,34.842046266266486,106.91556180877642,0,244.07239192495712,Poor
0,26,0,8137.625,680.1354166666666,8,1371,34,8,3091,35,21.0,17.53,6.0,3,3938.7,40.00870389172631,144,2,53.34367125123679,65.08195073373412,6,239.58791968169572,Poor
5,24,0,68454.96,5820.580000000001,8,9,19,5,4610,60,17.0,5.08,12.0,3,2407.21,35.71598690489855,132,2,160.51367457785037,445.0842907205873,6,266.46003470156245,Poor
6,54,11,34185.14,2659.7616666666668,3,7,5,4,1147,5,12.0,9.56,1.0,1,1461.18,31.70059575559468,256,1,103.40156978571272,103.15794194575616,2,309.4166549351978,Poor
7,20,4,50513.25,4051.4375,10,10,23,5,2744,17,18.0,21.55,9.0,3,3250.87,27.84146526896019,86,2,208.44543409997124,382.91155434801385,6,103.78676155201492,Poor
3,38,7,14982.0,1137.5,6,3,17,2,2094,31,19.0,15.66,7.0,2,693.77,35.695994504294674,183,0,24.569160909979956,72.22974345232628,6,306.9510956376938,Standard
0,26,8,44632.44,3419.370000000001,10,6,33,5,4759,18,18.0,23.48,6.0,0,3409.13,29.908028549472014,364,2,154.14231087946283,76.29117093356611,3,371.5035181869712,Standard
5,20,10,14749.06,1008.0883333333336,8,10,28,5,168,40,15.0,27.54,8.0,3,2777.31,30.601390356882657,144,2,47.85880178285707,90.99153041796988,6,251.9585011325064,Poor
6,32,11,35843.92,3005.9933333333333,10,10,34,6,5627,22,19.0,15.39,12.0,0,3901.4,34.20793251290561,152,0,156.66673286465522,140.317175815316,3,263.6154246533621,Poor
0,23,6,121029.6,3093.745000000001,2,4,12,2,4869,13,3.0,7.18,2.0,1,1278.56,34.58276226780905,171,1,169.1304848308331,395.46710501230393,6,713.282410156863,Standard
6,19,1,39511.0,3093.745000000001,7,8,24,3,4462,30,22.0,1.1,7.0,0,1304.11,33.411782369289746,346,0,81.47834179471316,122.16721951898668,2,371.2127720196335,Poor
4,40,5,43771.85,3600.6541666666667,4,3,9,1,5591,3,2.0,3.78,1.0,1,1337.25,25.1083410068014,225,1,29.648878805313085,284.6204127814082,0,335.7961250799454,Good
5,34,7,90403.77,7433.6475,4,6,2,0,3463,15,7.0,0.84,3.0,1,575.68,33.11976260694879,86,1,0.0,255.8441624542,3,747.5205875458,Standard
6,36,12,35942.96,3081.2466666666664,4,3,20,4,3944,6,15.0,-4.08,4.0,2,707.38,38.05985950235427,234,1,116.01955324194746,138.56336132223643,3,313.54175210248275,Standard
0,27,3,38036.61,3180.7175,2,3,2,2,2097,8,5.0,4.84,4.0,3,241.07,35.269535872564525,107,1,33.31106410568741,268.51109325991456,6,306.24959263439814,Standard
6,28,14,9615.095,610.2579166666667,8,6,13,2,2099,12,18.0,5.78,4.0,2,520.99,26.259553289777244,86,2,9.610264095842965,68.95208497810457,6,272.4634425927192,Standard
2,37,10,30111.3,2743.275,7,5,15,9,349,53,16.0,6.31,10.0,3,3075.29,30.076702692392963,332,2,140.83662592940402,10000.0,4,181.6291520946373,Poor
2,27,1,43704.55,3481.0458333333336,4,5,10,3,765,9,8.0,13.39,0.0,1,737.37,29.62385850694177,243,1,81.48397729751045,125.11074945870322,2,391.5098565771197,Good
6,2657,14,18485.235,3093.745000000001,8,4,3,4,5968,17,15.0,6.33,6.0,2,395.45,30.07022953338952,86,1,52.90096406734133,131.10611124247006,6,252.9365496901886,Standard
2,21,7,77818.98,6573.915,5,6,8,4,1028,11,15.0,11.86,4.0,2,1066.38,33.90856031724287,189,2,143.18580051827718,43.5380074747597,1,710.6676920069632,Standard
0,44,2,9555.665,957.3054166666668,3,5,14,2,3459,6,12.0,1.18,2.0,3,1383.88,38.621184740775774,103,2,8.036609620229202,85.12633717500624,6,292.56759487143125,Standard
5,2024,6,63597.74,5359.8116666666665,3,7,7,1,4878,29,14.0,17.67,5.0,2,1167.37,33.773323829624374,364,2,50.17057736977844,407.2800794434592,4,348.5305098534291,Poor
6,40,5,80756.36,6937.696666666668,5,3,7,3,140,0,14.0,6.38,3.0,1,1356.82,31.25290107817788,263,1,189.1711729447216,167.80679378965988,1,576.7916999322853,Good
5,28,3,9510.225,3093.745000000001,10,8,20,8,3578,42,16.0,7.9,7.0,0,3923.24,27.613311992412854,86,2,57.91544599465245,46.912216587767446,5,268.5242124175801,Poor
6,44,13,83132.28,6549.91493895924,6,7,32,3,3372,34,16.0,13.95,13.0,2,1630.08,33.702497640672824,44,2,615.3509122165436,229.3795594513184,2,580.3135893728963,Poor
4,-500,13,13691.91,936.9925,4,5,15,0,3463,28,14.0,7.56,5.0,2,179.27,29.41388798574539,192,1,0.0,10000.0,6,318.6120570564882,Standard
3,42,4,19797.22,1928.7683333333327,6,7,27,9,542,55,18.0,20.48,7.0,0,4986.03,35.953864692006185,86,2,92.60397135286658,63.53786116280431,4,306.7350008176625,Poor
7,46,15,64118.72,5229.2266666666665,4,7,33,6,1841,28,14.0,13.2,6.0,2,1675.0,24.537363028155596,56,2,285.4860277038557,223.77573436754884,5,293.6609045952622,Standard
0,48,11,43090.57,3787.880833333333,3,4,8,1,2779,-2,13.0,5.55,4.0,1,1128.23,30.38713366667849,314,1,34.76528018578715,67.73280702282841,2,526.2899961247178,Poor
3,15,15,64159.53,5267.6275,8,6,8,6,3082,10,15.0,19.9,8.0,2,795.79,35.71099392659144,38,2,250.4172459569628,653.9102664033302,6,336.71918978926107,Standard
5,33,2,144469.36,11835.113333333333,1,5,5,1,684,21,14.0,3.52,4.0,1,361.73,25.69322660910464,313,1,95.04860774282392,665.1147035317977,4,693.3480220587119,Standard
7,36,9,16415.38,1314.9483333333335,6,8,16,9,464,16,17.0,4.49,12.0,0,1644.95,37.73933273109017,86,2,95.1575344351386,135.92568154608836,6,209.50668450956903,Poor
3,54,5,100358.73,8504.2275,0,4,12,0,3463,9,11.0,2.74,0.0,1,375.52,40.50085185254992,86,1,0.0,73.9315518449205,1,1016.4911981550796,Good
1,35,7,56038.28,4860.856666666667,5,4,10,2,5583,7,14.0,8.03,4.0,1,264.52,31.501847501054453,173,1,76.22103398122317,83.96730212520156,2,575.8973305602418,Good
2,45,5,66341.45999999999,5369.454999999999,5,595,9,4,993,21,20.0,3.66,1.0,3,276.5,25.546790424322875,86,1,155.4559648154148,113.01763751952672,2,518.4718976650582,Standard
0,44,4,155726.76,12817.23,2,3,8,0,3463,10,1.0,7.33,6.0,1,1170.58,42.09032319367775,291,0,0.0,507.25757704113335,2,1024.4654229588668,Standard
3,47,5,17620.615,1414.3845833333337,0,5,4,4,3050,9,12.0,4.44,2.0,1,1086.69,26.694426652863463,88,1,36.92794257933878,29.21710611308741,1,315.2934096409072,Poor
5,28,10,28381.96,2236.163333333333,7,7,25,7,2423,29,9.0,14.17,7.0,2,2093.68,35.19099169914021,112,2,141.8330960316608,94.1791541682604,5,267.60408313341213,Poor
3,15,2,77264.92,6189.743333333333,7,5,29,7,957,51,23.0,19.84,6.0,0,4801.02,33.97311245245221,276,2,318.6724876070307,10000.0,4,20.05599457543473,Standard
0,30,11,57864.6,4559.05,7,7,13,3,1773,9,12.0,17.16,4.0,2,539.17,39.55217682334197,300,2,75.02216000848023,121.6068477952657,4,529.2759921962542,Standard
3,32,9,19741.36,1543.1133333333337,4,5,15,6,1461,18,6.0,11.46,6.0,2,1250.19,30.70955053499453,26,2,87.43157793942932,64.92858966618586,6,291.9511657277181,Standard
4,19,12,23107.74,3093.745000000001,4,4,10,1,1410,7,20.0,12.45,7.0,3,859.23,27.060987695670075,256,2,17.60355966048589,30.12164095143834,2,400.6392993880757,Standard
6,44,1,165368.56,13561.713333333331,2,2,1,1,3463,0,9.0,9.22,45.0,1,1200.66,27.320515766591104,96,1,78.52806890571001,1473.8524851123952,6,93.79077931522828,Standard
0,-500,13,122730.72,3093.745000000001,8,5,17,4,3399,25,14.0,18.08,8.0,3,1040.93,38.05305817191736,107,2,290.6522614953672,224.7767443977332,2,734.6269941068996,Standard
4,42,1,160052.2,13580.683333333334,4,1,10,2,4143,1,11.0,4.51,7.0,3,1118.35,37.56578399612479,169,1,207.8648074833567,1042.6332661811175,4,377.5702596688591,Good
0,38,3,102432.51,8760.0425,1041,4,19,1,3463,14,11.0,3.74,2.0,2,571.65,36.26748163583904,267,0,72.2007311033508,156.7572390948839,2,897.0462798017653,Good
2,36,9,10186.26,985.855,4,3,8,3,4460,7,10.0,6.16,0.0,1,587.16,35.5325027178041,305,1,18.78837738653499,70.81469147758844,5,288.9824311358766,Good
6,24,4,112282.4,9102.866666666669,4,3,16,0,3463,26,14.0,9.63,3.0,2,1113.98,33.35173532484061,241,2,0.0,468.2871320031181,6,731.9995346635487,Standard
1,17,3,40944.82,3588.068333333333,1426,7,17,3,5581,17,16.0,13.4,7.0,3,948.81,39.43435093811112,223,2,93.98416718975731,10000.0,1,453.0521859381629,Standard
7,18,8,68056.4,3093.745000000001,8,9,24,5,2135,33,23.0,7.74,14.0,0,2139.9,30.03601796663672,48,2,172.5034566981665,677.7773778380148,6,20.25583213048537,Standard
7,32,15,158311.12,13403.593333333332,2,1332,7,4,4013,4,7.0,2.31,1.0,1,285.28,26.896448326440574,298,0,22713.0,1062.18290190611,4,188.1587190959774,Good
0,19,11,14840.5,1501.708333333333,9,8,25,9,3684,16,22.0,16.07,7.0,0,2685.41,33.464132449794214,38,2,84.42084263040881,154.58764435347356,5,191.16234634945096,Standard
3,39,13,34826.32,2664.193333333333,8,8,30,5,1114,25,18.0,15.72,9.0,0,4070.33,38.64740859181187,16,2,119.96004215605728,133.43187069912997,6,303.02742047814604,Standard
5,43,15,37424.09,3093.745000000001,4,5,5,2,2770,1,6.0,3.55,1.0,3,509.45,36.61307715812352,259,1,62.10742941594819,20.8128446959886,1,475.3471425547298,Good
5,41,11,70064.92,5938.743333333333,7,10,16,8,2289,56,21.0,26.61,7.0,3,3863.22,31.282812370145077,60,2,390.243292189894,124.20041999508166,2,329.43062114835755,Standard
3,22,0,102046.83,8609.9025,3,3,3,0,3463,6,3.0,1.78,1.0,1,1252.78,28.522022016511453,201,1,0.0,10000.0,5,572.1045858651931,Poor
3,19,11,14840.5,1501.708333333333,9,8,25,9,3684,16,22.0,22.07,6.0,0,2685.41,33.020047689163256,45,2,84.42084263040881,158.0278728875983,6,197.72211781532616,Poor
0,24,0,12349.37,1288.1141666666667,4,7,17,1,1410,9,14.0,7.89,0.0,2,896.92,26.55011753368733,197,2,8.02234259121041,55.496759411776544,6,355.29231466367963,Standard
1,24,5,19181.19,1351.4325,1,5,4,1,2779,0,8.0,5.25,1.0,1,834.41,29.01845068611492,121,1,11.518894731698454,130.0333684734816,6,283.59098679482,Good
4,35,13,33089.51,3019.459166666667,1511,3,10,1,3463,19,7.0,9.32,4.0,2,557.02,26.521480886335176,249,2,58598.0,267.50034855253955,5,298.79143927709214,Standard
0,26,11,21440.93,1555.7441666666666,5,3,9,3,4786,27,8.0,6.15,1.0,2,969.29,33.23404391655222,313,1,35.27302502352533,47.513775406352,3,332.78761623678935,Standard
5,19,4,94913.16,3093.745000000001,7,5,10,3,3053,19,10.0,1.51,3.0,2,740.42,30.753133955354453,86,1,131.99834597442407,567.6528827296399,5,393.19177129593606,Standard
2,33,8,39656.72,3093.745000000001,7,9,28,7,3400,41,22.0,26.05,6.0,0,3535.37,28.09027483672557,86,2,125.84766885277742,152.91907284911525,4,328.20592496477406,Standard
1,22,9,124436.4,10520.7,5,5,7,2,4137,12,7.0,2.82,1.0,1,529.84,32.07150056533636,287,1,164.01408226861656,398.5314393260253,0,759.5244784053583,Standard
1,52,0,56381.6,4535.466666666666,5,3,1,3,1079,5,6.0,0.81,6.0,3,1371.48,35.35433939069965,291,1,119.62300814760052,172.1013336412746,5,441.82232487779146,Standard
6,24,4,34493.92,3043.4933333333333,9,10,24,7,4495,25,17.0,20.16,13.0,0,4138.67,37.67177009758316,351,2,110.38309801613693,10000.0,6,274.57180422380503,Standard
6,50,8,34058.47,2874.205833333333,1,2,5,2,3456,1,5.0,3.01,2.0,1,339.54,36.376389180884296,86,1,49.181506041643416,99.19378984067016,3,399.0452874510198,Good
1,27,3,12525.745,1004.8120833333336,8,7,11,4,1789,19,2334.0,19.18,7.0,2,845.79,34.328310326557144,111,2,28.08067411341742,80.43314008009344,6,281.9673941398225,Standard
4,26,3,108143.55,8458.884362375496,5,3,13,7,2569,10,14.0,12.09,7.0,2,418.24,35.62314271311637,378,2,1298.6524762502515,309.1266232469515,2,376.99528812730006,Standard
3,33,1,15784.29,1147.3575,5,5,9,7,1568,7,12.0,11.83,7.0,2,485.24,34.6096846009267,111,2,91.89197618391913,135.92568154608836,0,165.18531372982378,Standard
1,32,10,32411.63,2752.9691666666668,8,7,4456,2,5586,6,20.0,6.78,5.0,2,313.97,36.44529316755542,86,1,27.84830407199534,149.15852867727617,3,358.2900839173952,Good
1,54,1,21553.81,2065.150833333333,4,5,12,4,5598,7,11.0,3.17,5.0,1,1187.52,32.072696577867625,315,0,61.66534437648651,27.406926168903023,1,357.4428127879438,Good
2,29,4,17271.525,1269.29375,8,3,5,-100,1410,14,18.0,4.74,1399.0,1,899.28,27.44358599523927,316,1,13.314419454257422,65.15387138699093,6,338.46108415875165,Good
2,3625,11,128279.16,10966.93,2,6,2,0,3463,11,9.0,10.87,4.0,1,105.26,43.21067150478326,100,1,0.0,187.6153897706057,1,1149.0776102293946,Good
6,17,10,16916.38,1406.6983333333335,3,7,23,5,1825,29,17.0,13.77,6.0,2,1677.29,24.636315762526888,38,2,57.36799441112792,138.75469823238632,6,234.54714068981912,Poor
6,40,0,66995.86,5384.988333333334,3,6,15,0,3463,30,19.0,8.16,3.0,2,554.69,25.66903129337861,172,2,0.0,683.9450735268089,6,144.55375980652457,Standard
0,34,13,108361.32,8829.11,7,5,10,4,3299,28,9.0,4.83,1.0,2,402.23,34.52489418421581,127,0,194.5740888802765,180.01322260122978,1,748.3236885184938,Standard
1,19,15,55235.76,4705.98,7,10,32,6,1176,45,22.0,9.4,12.0,3,3415.2,28.53083913030277,57,2,239.7944164067294,369.0536762095164,6,151.74990738375422,Poor
7,33,15,38299.84,3461.653333333333,8,8,3239,7,1652,62,13.0,13.58,6.0,2,1512.31,36.24484784079497,67,2,124.76769156216731,73.59477677180199,2,397.802864999364,Poor
3,20,9,32061.94,2373.828333333333,4,3,6,0,3463,9,4.0,2.56,3.0,1,1443.42,35.12653663982013,158,1,0.0,68.3142371106529,2,419.0685962226804,Good
1,44,6,16943.505,1382.95875,4,6,11,1,2779,24,16.0,8.93,5.0,1,961.19,39.35551916188575,217,1,11.203244455239489,162.34362787837554,6,254.74900266638497,Good
3,54,3,60340.02,4946.335,6,5,17,1,4144,28,20.0,12.78,2.0,2,890.61,29.142937435010523,89,2,37.129566360034495,634.7937114842982,6,112.71022215566728,Standard
6,20,4,63856.48,3093.745000000001,563,7,13,5,5005,16,18.0,12.05,8.0,2,1240.11,34.07696921586309,48,2,233.2408418437181,184.8308437924888,4,383.96564769712654,Standard
1,49,8,16523.745,1516.97875,1,4,1,4,5719,8,8.0,10.06,4.0,1,455.49,31.799772350690677,218,1,52.216169090547005,54.26625355446494,5,325.21545235498814,Standard
1,41,0,172778.16,14626.18,2,3,3,3,4460,4,12.0,5.53,3.0,1,1231.19,39.20770777603337,298,1,360.6746759210409,1305.333016849458,6,86.61030722950113,Good
3,52,11,149168.88,12297.74,3,5,1,-100,3463,11,6.0,9.65,0.0,1,903.48,32.75371090243985,140,1,0.0,384.184357294188,2,1095.589642705812,Good
0,36,14,68103.81,5940.3175,8,1362,2,0,3463,21,11.0,3.41,3.0,1,71.41,37.32833576528542,325,1,0.0,696.7437841194867,6,187.2879658805132,Good
5,39,6,15319.52,1514.6266666666668,1,7,5,3,371,13,13.0,5.0,6.0,3,208.96,28.943576949481034,208,1,29.878416140156357,126.78532485957794,6,284.79892566693235,Good
2,14,3,9654.115,3093.745000000001,6,824,18,3,850,57,18.0,14.3,6.0,3,2081.23,39.99556217193444,382,2,20.327733559387895,65.68196050723246,6,266.041264266713,Poor
6,38,9,16421.94,3093.745000000001,7,3,21,5,1124,5,16.0,14.94,9.0,3,2450.88,37.233702555165536,371,2,43.911383361147394,63.64900970799928,3,303.1891069308533,Poor
7,44,4,66940.62,5717.384999999998,684,4,14,4,2435,11,10.0,19.9,4.0,2,352.97,34.290404250667464,304,2,164.2113667923369,378.50137995663584,5,309.02575325102725,Standard
3,25,3,39318.5,3170.541666666666,6,9,25,6,1281,32,19.0,9.4,10.0,3,3039.02,37.847941718516026,349,2,137.42784788197525,83.90799830633065,2,345.71832047836074,Poor
1,30,14,22709.37,2115.4475,6,5,19,2,5584,20,11.0,17.62,8.0,2,412.53,35.801291803190885,237,2,77114.0,99.7458312242491,5,366.3601386537375,Standard
7,15,8,15359.74,1362.9783333333332,10,7,27,8,5733,20,25.0,1.06,6.0,0,2064.96,27.548882719054998,376,2,70.86812407026216,110.78106407741514,6,244.648645185656,Poor
4,27,11,22870.49,1685.874166666667,4,4,13,1,684,28,11.0,17.92,7.0,2,1085.08,22.350063411947644,315,2,12.182154032725595,58.79620799805208,6,387.6090546358889,Poor
6,41,3,22694.46,1941.205,3,3,19,2,4876,10,10.0,2.59,4.0,2,679.1,32.84268677367,119,1,29.75174487040068,75.18918036447643,6,379.1795747651229,Standard
5,18,3,25994.56,2349.2133333333336,5,5,12,1,4144,21,17.0,7.53,5.0,1,1182.14,24.74135936903976,315,1,21.384872555945844,190.2710400435264,6,313.2654207338612,Poor
5,52,5,57856.2,4605.35,8,7,17,3,5578,21,19.0,1.02,4.0,2,853.8,26.94717277454284,296,1,139.47069389511952,135.92568154608836,2,429.5298040208875,Standard
0,25,12,38673.64,3333.8033333333333,5,6,4,4,3662,4,3.0,8.38,3.0,1,1176.78,35.89477946009375,86,1,88.28333171154881,214.00616025129085,4,301.0908413704937,Good
4,33,10,97009.44,8257.119999999999,1,7,2,0,3463,11,5.0,7.53,3.0,1,472.88,30.2232532537598,177,1,0.0,958.245760867612,6,157.46623913238795,Good
0,49,15,26440.13,2173.3441666666668,5,6,12,4,2940,28,15.0,12.79,5.0,1,68.29,34.78038376507072,207,1,61.18174858077448,147.9986643166928,4,278.15400376919945,Good
6,26,5,62854.98,3093.745000000001,10,5,23,7,5397,39,15.0,9.38,11.0,0,2563.31,38.989582133928096,26,2,228.34416326250752,226.46635639119503,0,372.28098034629744,Poor
4,26,5,18309.54,1301.795,3,5,22,2,3456,6,8.0,18.15,16.0,2,1909.03,27.3166380228133,159,2,21.25323932241961,130.80454888615324,6,268.1217117914272,Standard
1,35,10,11280.545,1068.0454166666668,8,3,11,2,3455,8,14.0,13.68,3.0,3,817.93,33.72875156287216,101,2,65080.0,32.06189485632228,5,339.2307838417686,Standard
3,55,14,39244.26,3079.355,3,5,10,4,3444,19,5.0,4.54,4.0,1,106.28,37.1574767949484,289,1,73690.0,123.46818253700091,0,364.1813103326677,Poor
7,22,14,8557.39,797.1158333333333,8,6,22,2,3455,37,15.0,7.64,1029.0,0,1767.29,23.073878720046807,46,2,13.16840380603193,10000.0,6,251.36117895247108,Poor
